1.300000000000000000e+01,1.037496089935302734e+00,-3.488149642944335938e-01,-1.125421524047851562e-01
1.300000000000000000e+01,7.148596644401550293e-01,-4.485511183738708496e-01,-1.760488748550415039e-01
1.300000000000000000e+01,9.468051791191101074e-01,-3.394966125488281250e-01,-6.432580947875976562e-02
1.300000000000000000e+01,1.024640321731567383e+00,-3.779115080833435059e-01,-1.193182468414306641e-01
1.300000000000000000e+01,5.796015858650207520e-01,-2.595238089561462402e-01,2.237298965454101562e+00
1.300000000000000000e+01,9.762992262840270996e-01,-3.364312648773193359e-01,-7.080733776092529297e-02
1.300000000000000000e+01,1.196023464202880859e+00,-2.605018019676208496e-01,-4.532116055488586426e-01
1.300000000000000000e+01,7.378270030021667480e-01,-3.096848130226135254e-01,-3.147125244140625000e-04
1.300000000000000000e+01,8.057265877723693848e-01,-3.583263158798217773e-01,-1.521533727645874023e-02
1.300000000000000000e+01,1.111677646636962891e+00,-1.036606669425964355e+00,2.276866137981414795e-01
1.300000000000000000e+01,9.910766482353210449e-01,-3.209170103073120117e-01,-7.776325941085815430e-02
1.300000000000000000e+01,5.084338784217834473e-01,-1.539048701524734497e-01,1.857949972152709961e+00
1.300000000000000000e+01,9.328978657722473145e-01,-3.546988368034362793e-01,-4.646492004394531250e-02
1.300000000000000000e+01,8.996195197105407715e-01,-3.399579524993896484e-01,-4.656273126602172852e-02
1.300000000000000000e+01,1.001236438751220703e+00,-3.456705212593078613e-01,-8.775687217712402344e-02
1.300000000000000000e+01,7.910560965538024902e-01,-3.248392939567565918e-01,4.684090614318847656e-03
1.300000000000000000e+01,9.622873663902282715e-01,-7.189244627952575684e-01,2.609873414039611816e-01
1.300000000000000000e+01,9.076756834983825684e-01,-3.423770666122436523e-01,-5.370920896530151367e-02
1.300000000000000000e+01,7.468448281288146973e-01,-4.199642539024353027e-01,-1.169102787971496582e-01
1.300000000000000000e+01,1.169165849685668945e+00,-9.158744215965270996e-01,2.374184727668762207e-01
1.300000000000000000e+01,8.603984713554382324e-01,-3.722625374794006348e-01,-2.433335781097412109e-02
1.300000000000000000e+01,8.809475302696228027e-01,-3.608468770980834961e-01,-3.000193834304809570e-02
1.300000000000000000e+01,6.572617888450622559e-01,-4.732296466827392578e-01,-2.215570807456970215e-01
1.300000000000000000e+01,1.452547550201416016e+00,-1.098633408546447754e+00,-2.162456512451171875e-02
1.300000000000000000e+01,1.019693374633789062e+00,-3.493773937225341797e-01,-1.225057840347290039e-01
1.300000000000000000e+01,1.066807270050048828e+00,-4.352190494537353516e-01,-1.601208448410034180e-01
1.300000000000000000e+01,1.133227825164794922e+00,-9.481906294822692871e-01,2.685660719871520996e-01
1.300000000000000000e+01,1.568667173385620117e+00,-3.448154926300048828e-01,-6.277556419372558594e-01
1.300000000000000000e+01,8.622569441795349121e-01,-6.711656451225280762e-01,3.412909209728240967e-01
1.300000000000000000e+01,1.480913639068603516e+00,-6.141464710235595703e-01,6.688127517700195312e-01
1.300000000000000000e+01,1.422735214233398438e+00,-5.511525273323059082e-01,-3.059638142585754395e-01
1.300000000000000000e+01,1.309390306472778320e+00,-4.881687164306640625e-01,-4.217456579208374023e-01
1.300000000000000000e+01,1.010971307754516602e+00,-9.140710830688476562e-01,-7.762950658798217773e-01
1.300000000000000000e+01,8.843423724174499512e-01,-3.516428470611572266e-01,-3.871732950210571289e-02
1.300000000000000000e+01,9.123247265815734863e-01,-3.572205901145935059e-01,-3.694045543670654297e-02
1.300000000000000000e+01,1.017646074295043945e+00,-3.501892089843750000e-01,-8.630478382110595703e-02
1.300000000000000000e+01,1.183205127716064453e+00,-8.506561517715454102e-01,2.139116525650024414e-01
1.300000000000000000e+01,6.751049160957336426e-01,-3.210816085338592529e-01,-3.643000125885009766e-02
1.300000000000000000e+01,1.090193748474121094e+00,-9.516203999519348145e-01,2.452945411205291748e-01
1.300000000000000000e+01,9.509736895561218262e-01,-3.848237991333007812e-01,-7.233679294586181641e-02
1.300000000000000000e+01,1.066684007644653320e+00,-9.470272064208984375e-01,2.633796632289886475e-01
1.300000000000000000e+01,6.790527701377868652e-01,-1.542039513587951660e+00,1.941496133804321289e-01
1.300000000000000000e+01,6.236345171928405762e-01,1.971754431724548340e-02,1.993691325187683105e+00
1.300000000000000000e+01,9.581615328788757324e-01,-3.928365111351013184e-01,-2.077187895774841309e-01
1.300000000000000000e+01,7.021738886833190918e-01,-1.371141433715820312e+00,-4.094212055206298828e-01
1.300000000000000000e+01,9.431675076484680176e-01,-3.130946159362792969e-01,-5.203783512115478516e-02
1.300000000000000000e+01,1.383599758148193359e+00,-5.258018970489501953e-01,-2.719794511795043945e-01
1.300000000000000000e+01,1.106346607208251953e+00,-9.790820479393005371e-01,2.818274199962615967e-01
1.300000000000000000e+01,1.009131669998168945e+00,-3.582785129547119141e-01,-8.835005760192871094e-02
1.300000000000000000e+01,1.361779689788818359e+00,-1.330003023147583008e+00,-1.873439550399780273e-01
1.300000000000000000e+01,9.999050498008728027e-01,-3.370358347892761230e-01,-1.024248003959655762e-01
1.300000000000000000e+01,1.874384641647338867e+00,-6.827276945114135742e-01,2.946498990058898926e-01
1.300000000000000000e+01,1.156133890151977539e+00,-9.668346047401428223e-01,2.621183395385742188e-01
1.300000000000000000e+01,1.213701009750366211e+00,-6.648374199867248535e-01,-4.782778024673461914e-01
1.300000000000000000e+01,1.023504972457885742e+00,-3.581020236015319824e-01,-1.071777343750000000e-01
1.300000000000000000e+01,1.328805208206176758e+00,-5.285440683364868164e-01,-2.718900442123413086e-01
1.300000000000000000e+01,1.097341299057006836e+00,-8.649752736091613770e-01,1.628802418708801270e-01
1.300000000000000000e+01,1.013264417648315430e+00,-3.315452337265014648e-01,-9.969246387481689453e-02
1.300000000000000000e+01,7.868339419364929199e-01,-3.627851605415344238e-01,-1.157975196838378906e-02
1.300000000000000000e+01,1.087834835052490234e+00,-9.255672097206115723e-01,2.608715891838073730e-01
1.300000000000000000e+01,8.536229729652404785e-01,-2.001787185668945312e+00,-3.943357467651367188e-01
1.300000000000000000e+01,9.305741190910339355e-01,-3.566526770591735840e-01,-5.704301595687866211e-02
1.300000000000000000e+01,9.709379076957702637e-01,-3.446165323257446289e-01,-6.002902984619140625e-02
1.300000000000000000e+01,1.081812858581542969e+00,-5.284732580184936523e-02,2.465566158294677734e+00
1.300000000000000000e+01,7.947301268577575684e-01,-6.349569559097290039e-01,4.970715641975402832e-01
1.300000000000000000e+01,8.973595499992370605e-01,-3.532865643501281738e-01,-3.673177957534790039e-02
1.300000000000000000e+01,1.148100376129150391e+00,-9.793697595596313477e-01,2.622605264186859131e-01
1.300000000000000000e+01,8.120874762535095215e-01,-3.513662815093994141e-01,-4.124969244003295898e-02
1.300000000000000000e+01,1.010809421539306641e+00,-3.467406034469604492e-01,-9.456259012222290039e-02
1.300000000000000000e+01,9.566244482994079590e-01,-8.967770934104919434e-01,1.904003322124481201e-01
1.300000000000000000e+01,6.466348767280578613e-01,3.264912962913513184e-01,1.856290578842163086e+00
1.300000000000000000e+01,5.987843871116638184e-01,-2.799078822135925293e-01,5.907043814659118652e-02
1.300000000000000000e+01,1.182917356491088867e+00,-7.228489518165588379e-01,-1.109207510948181152e+00
1.300000000000000000e+01,6.305283904075622559e-01,-2.094998210668563843e-01,5.486828088760375977e-02
1.300000000000000000e+01,1.318346500396728516e+00,-1.306560039520263672e+00,-2.504228949546813965e-01
1.300000000000000000e+01,9.222521185874938965e-01,-3.478600978851318359e-01,-5.004745721817016602e-02
1.300000000000000000e+01,1.033051729202270508e+00,-3.450537323951721191e-01,-1.180441379547119141e-01
1.300000000000000000e+01,7.875943779945373535e-01,-4.436616897583007812e-01,-2.642728090286254883e-01
1.300000000000000000e+01,1.133045196533203125e+00,-9.779101014137268066e-01,2.764207124710083008e-01
1.300000000000000000e+01,1.040382623672485352e+00,-3.389639854431152344e-01,-1.543334722518920898e-01
1.300000000000000000e+01,9.335896372795104980e-01,-3.734228610992431641e-01,-4.284518957138061523e-02
1.300000000000000000e+01,9.703078866004943848e-01,-3.401312828063964844e-01,-7.313203811645507812e-02
1.300000000000000000e+01,6.706632971763610840e-01,-2.574313282966613770e-01,2.178436279296875000e+00
1.300000000000000000e+01,1.008936166763305664e+00,-3.496013879776000977e-01,-8.492648601531982422e-02
1.300000000000000000e+01,7.083162665367126465e-01,-2.515938580036163330e-01,2.184022665023803711e+00
1.300000000000000000e+01,6.634078621864318848e-01,-2.645731568336486816e-01,3.288674354553222656e-02
1.300000000000000000e+01,6.697787642478942871e-01,-5.092005133628845215e-01,-2.737680673599243164e-01
1.300000000000000000e+01,1.045816421508789062e+00,-3.508078455924987793e-01,-1.283774971961975098e-01
1.300000000000000000e+01,8.077654242515563965e-01,-3.693666458129882812e-01,-2.221107482910156250e-02
1.300000000000000000e+01,9.873422980308532715e-01,-3.470888733863830566e-01,-7.955896854400634766e-02
1.300000000000000000e+01,6.571502089500427246e-01,-1.831724286079406738e+00,-1.591303110122680664e+00
1.300000000000000000e+01,2.701893448829650879e-01,-1.657380580902099609e+00,-1.114497542381286621e+00
1.300000000000000000e+01,1.023129224777221680e+00,-3.583852648735046387e-01,-9.469097852706909180e-02
1.300000000000000000e+01,9.914055466651916504e-01,-3.391838073730468750e-01,-8.373981714248657227e-02
1.300000000000000000e+01,9.402168393135070801e-01,-3.441954851150512695e-01,-5.896663665771484375e-02
1.300000000000000000e+01,8.844786286354064941e-01,-1.229165792465209961e+00,-2.838634252548217773e-01
1.300000000000000000e+01,9.519702792167663574e-01,-1.243441939353942871e+00,3.960043191909790039e-02
1.300000000000000000e+01,1.100819349288940430e+00,-9.441756010055541992e-01,2.504224777221679688e-01
1.300000000000000000e+01,1.087621212005615234e+00,-9.434922933578491211e-01,2.309625148773193359e-01
1.300000000000000000e+01,1.271836519241333008e+00,-6.596226692199707031e-01,-6.385592222213745117e-01
1.300000000000000000e+01,1.129676818847656250e+00,-8.950447440147399902e-01,2.680887281894683838e-01
1.300000000000000000e+01,8.245616555213928223e-01,-3.962674140930175781e-01,-1.032632589340209961e-02
1.300000000000000000e+01,1.134885787963867188e+00,-8.627867698669433594e-01,2.201821506023406982e-01
1.300000000000000000e+01,8.780874609947204590e-01,-3.602154254913330078e-01,-4.390335083007812500e-02
1.300000000000000000e+01,3.054833412170410156e-01,-4.413901269435882568e-02,2.647567391395568848e-01
1.300000000000000000e+01,1.121738672256469727e+00,-1.020952224731445312e+00,2.144607603549957275e-01
1.300000000000000000e+01,1.451644659042358398e+00,-3.838211894035339355e-01,-4.245576858520507812e-01
1.300000000000000000e+01,8.573109507560729980e-01,-3.551543951034545898e-01,-3.762257099151611328e-02
1.300000000000000000e+01,8.528769612312316895e-01,-2.061169385910034180e+00,-5.125252008438110352e-01
1.300000000000000000e+01,9.372108578681945801e-01,-3.343555927276611328e-01,-6.472373008728027344e-02
1.300000000000000000e+01,1.067236185073852539e+00,-9.151414036750793457e-01,-7.257355451583862305e-01
1.300000000000000000e+01,9.898416399955749512e-01,-3.309611678123474121e-01,-9.579443931579589844e-02
1.300000000000000000e+01,9.139741063117980957e-01,-3.548854589462280273e-01,-4.534250497817993164e-02
1.300000000000000000e+01,1.496359348297119141e+00,-4.903401136398315430e-01,-4.076096415519714355e-01
1.300000000000000000e+01,1.420094251632690430e+00,-1.269893050193786621e+00,-6.149756908416748047e-02
1.300000000000000000e+01,1.009667158126831055e+00,-3.480898737907409668e-01,-9.734386205673217773e-02
1.300000000000000000e+01,1.023459911346435547e+00,-3.537140488624572754e-01,-1.229668855667114258e-01
1.300000000000000000e+01,6.766918301582336426e-01,-3.516331911087036133e-01,-1.125169396400451660e-01
1.300000000000000000e+01,1.040853261947631836e+00,-3.504744768142700195e-01,-1.197613477706909180e-01
1.300000000000000000e+01,1.528871774673461914e+00,-9.961554408073425293e-01,9.352469444274902344e-02
1.300000000000000000e+01,9.830409884452819824e-01,-3.370861411094665527e-01,-7.474273443222045898e-02
1.300000000000000000e+01,1.021534681320190430e+00,-3.438716530799865723e-01,-1.111604571342468262e-01
1.300000000000000000e+01,9.288294911384582520e-01,-3.325226306915283203e-01,-5.598425865173339844e-02
1.300000000000000000e+01,6.404272913932800293e-01,-4.231577515602111816e-01,2.066504716873168945e+00
1.300000000000000000e+01,6.043216586112976074e-01,-2.460475414991378784e-01,1.170608103275299072e-01
1.300000000000000000e+01,1.440168380737304688e+00,-1.240502953529357910e+00,3.938215970993041992e-02
1.300000000000000000e+01,1.495788812637329102e+00,-5.344285368919372559e-01,-4.100464582443237305e-01
1.300000000000000000e+01,6.697409749031066895e-01,-1.402021288871765137e+00,-5.213445425033569336e-01
1.300000000000000000e+01,9.374216198921203613e-01,-3.368191719055175781e-01,-4.969578981399536133e-02
1.300000000000000000e+01,7.503885626792907715e-01,5.145013928413391113e-01,1.848454833030700684e+00
1.300000000000000000e+01,8.825195431709289551e-01,-3.586794137954711914e-01,-2.816396951675415039e-02
1.300000000000000000e+01,1.435265541076660156e+00,-1.466756105422973633e+00,-2.086284160614013672e-01
1.300000000000000000e+01,1.044241905212402344e+00,-3.570116162300109863e-01,-1.464541554450988770e-01
1.300000000000000000e+01,1.020004034042358398e+00,-3.570886850357055664e-01,-1.047939062118530273e-01
1.400000000000000000e+01,6.458112597465515137e-01,6.595676541328430176e-01,1.105003118515014648e+00
1.400000000000000000e+01,5.275742411613464355e-01,4.667571783065795898e-01,1.063298940658569336e+00
1.400000000000000000e+01,5.259786248207092285e-01,4.569537043571472168e-01,1.073622703552246094e+00
1.400000000000000000e+01,2.887077927589416504e-01,3.303739428520202637e-01,1.026780128479003906e+00
1.400000000000000000e+01,5.375121235847473145e-01,5.499120354652404785e-01,1.109069108963012695e+00
1.400000000000000000e+01,6.732489466667175293e-01,6.189938187599182129e-01,1.077430248260498047e+00
1.400000000000000000e+01,6.058997511863708496e-01,6.168435811996459961e-01,1.082930207252502441e+00
1.400000000000000000e+01,6.398443579673767090e-01,6.353407502174377441e-01,1.137968063354492188e+00
1.400000000000000000e+01,6.671541333198547363e-01,6.312808990478515625e-01,1.148186683654785156e+00
1.400000000000000000e+01,4.661068320274353027e-01,4.121758937835693359e-01,1.043028831481933594e+00
1.400000000000000000e+01,5.427311062812805176e-01,4.614681601524353027e-01,1.056552290916442871e+00
1.400000000000000000e+01,4.314025044441223145e-01,3.766412734985351562e-01,1.013405561447143555e+00
1.400000000000000000e+01,6.325243115425109863e-01,6.541680693626403809e-01,1.139997720718383789e+00
1.400000000000000000e+01,6.308978199958801270e-01,6.594294905662536621e-01,1.063758134841918945e+00
1.400000000000000000e+01,5.382363200187683105e-01,5.058283805847167969e-01,1.094109296798706055e+00
1.400000000000000000e+01,6.585755944252014160e-01,6.599975824356079102e-01,1.135322451591491699e+00
1.400000000000000000e+01,6.429701447486877441e-01,6.542615890502929688e-01,1.139065265655517578e+00
1.400000000000000000e+01,5.106994509696960449e-01,4.336830973625183105e-01,1.041563868522644043e+00
1.400000000000000000e+01,5.467990040779113770e-01,5.413697957992553711e-01,1.106692552566528320e+00
1.400000000000000000e+01,6.481100916862487793e-01,6.615920066833496094e-01,1.120478034019470215e+00
1.400000000000000000e+01,5.389842391014099121e-01,5.064106583595275879e-01,1.090664625167846680e+00
1.400000000000000000e+01,5.468494296073913574e-01,5.468782186508178711e-01,1.106576442718505859e+00
1.400000000000000000e+01,5.209404826164245605e-01,4.602099657058715820e-01,1.070620775222778320e+00
1.400000000000000000e+01,1.463656902313232422e+00,2.676972746849060059e-01,1.640548467636108398e+00
1.400000000000000000e+01,5.320988297462463379e-01,4.670063853263854980e-01,1.065315961837768555e+00
1.400000000000000000e+01,6.471176743507385254e-01,6.565907001495361328e-01,1.119424581527709961e+00
1.400000000000000000e+01,5.339584946632385254e-01,5.072777271270751953e-01,1.095372319221496582e+00
1.400000000000000000e+01,5.343381762504577637e-01,5.013858079910278320e-01,1.092519283294677734e+00
1.400000000000000000e+01,5.201303362846374512e-01,5.479726791381835938e-01,1.128532528877258301e+00
1.400000000000000000e+01,1.498779296875000000e+00,2.701549530029296875e-01,1.697841167449951172e+00
1.400000000000000000e+01,6.299788355827331543e-01,6.236734986305236816e-01,1.127913236618041992e+00
1.400000000000000000e+01,5.316702723503112793e-01,4.659321308135986328e-01,1.066421985626220703e+00
1.400000000000000000e+01,6.233472228050231934e-01,6.284679770469665527e-01,1.097566962242126465e+00
1.400000000000000000e+01,6.344440579414367676e-01,6.334090828895568848e-01,1.175813674926757812e+00
1.400000000000000000e+01,6.190462708473205566e-01,5.943260788917541504e-01,1.066363334655761719e+00
1.400000000000000000e+01,6.212455630302429199e-01,6.018857359886169434e-01,1.108228445053100586e+00
1.400000000000000000e+01,6.315754055976867676e-01,5.972923040390014648e-01,1.082345366477966309e+00
1.400000000000000000e+01,5.443686842918395996e-01,5.432309508323669434e-01,1.123160839080810547e+00
1.400000000000000000e+01,6.500791907310485840e-01,6.362791061401367188e-01,1.122210741043090820e+00
1.400000000000000000e+01,5.368390679359436035e-01,4.996321797370910645e-01,1.097641587257385254e+00
1.400000000000000000e+01,5.363077521324157715e-01,5.094888806343078613e-01,1.088238000869750977e+00
1.400000000000000000e+01,5.447593331336975098e-01,6.184942126274108887e-01,1.112893104553222656e+00
1.400000000000000000e+01,5.064365267753601074e-01,4.308643937110900879e-01,1.043058395385742188e+00
1.400000000000000000e+01,5.405390858650207520e-01,4.664806723594665527e-01,1.060101032257080078e+00
1.400000000000000000e+01,5.374186635017395020e-01,5.495790243148803711e-01,1.113498330116271973e+00
1.400000000000000000e+01,5.480273365974426270e-01,5.814070701599121094e-01,1.137633681297302246e+00
1.400000000000000000e+01,5.336188673973083496e-01,4.636812210083007812e-01,1.067850112915039062e+00
1.400000000000000000e+01,5.534879565238952637e-01,6.055656671524047852e-01,1.132314920425415039e+00
1.400000000000000000e+01,6.535884737968444824e-01,6.444231867790222168e-01,1.195132255554199219e+00
1.400000000000000000e+01,5.226706862449645996e-01,4.597381353378295898e-01,1.074303865432739258e+00
1.400000000000000000e+01,5.374652743339538574e-01,5.475896596908569336e-01,1.120065689086914062e+00
1.400000000000000000e+01,6.414421200752258301e-01,6.319645047187805176e-01,1.128465175628662109e+00
1.400000000000000000e+01,5.393039584159851074e-01,5.046964883804321289e-01,1.092931747436523438e+00
1.400000000000000000e+01,6.477374434471130371e-01,6.394831538200378418e-01,1.165954947471618652e+00
1.400000000000000000e+01,6.546484827995300293e-01,6.620648503303527832e-01,1.110019445419311523e+00
1.400000000000000000e+01,3.383296728134155273e-02,2.917330861091613770e-01,1.029147386550903320e+00
1.400000000000000000e+01,1.668741464614868164e+00,4.171762466430664062e-01,1.720964193344116211e+00
1.400000000000000000e+01,6.412677168846130371e-01,6.134910583496093750e-01,1.123205423355102539e+00
1.400000000000000000e+01,6.638525128364562988e-01,6.406357884407043457e-01,1.162723541259765625e+00
1.400000000000000000e+01,5.136825442314147949e-01,4.316067695617675781e-01,1.043161153793334961e+00
1.400000000000000000e+01,5.378720164299011230e-01,5.109279155731201172e-01,1.086291313171386719e+00
1.400000000000000000e+01,5.470053553581237793e-01,5.426912903785705566e-01,1.111933946609497070e+00
1.400000000000000000e+01,6.344394087791442871e-01,6.403175592422485352e-01,1.150508165359497070e+00
1.400000000000000000e+01,6.177938580513000488e-01,5.875093340873718262e-01,1.107153415679931641e+00
1.400000000000000000e+01,6.762163043022155762e-01,6.147366166114807129e-01,1.072537183761596680e+00
1.400000000000000000e+01,5.429639220237731934e-01,5.427244901657104492e-01,1.119095325469970703e+00
1.400000000000000000e+01,6.350235342979431152e-01,6.605195999145507812e-01,1.089683771133422852e+00
1.400000000000000000e+01,5.334398150444030762e-01,5.030898451805114746e-01,1.092895507812500000e+00
1.400000000000000000e+01,2.566893696784973145e-01,3.336571455001831055e-01,1.039656877517700195e+00
1.400000000000000000e+01,6.387276053428649902e-01,6.045055985450744629e-01,1.124430537223815918e+00
1.400000000000000000e+01,5.149286389350891113e-01,4.298735260963439941e-01,1.042183160781860352e+00
1.400000000000000000e+01,5.469252467155456543e-01,5.457007288932800293e-01,1.113171815872192383e+00
1.400000000000000000e+01,5.235156416893005371e-01,4.619882106781005859e-01,1.067835927009582520e+00
1.400000000000000000e+01,6.515818238258361816e-01,6.549302339553833008e-01,1.154376387596130371e+00
1.400000000000000000e+01,4.304531216621398926e-01,4.383435845375061035e-01,1.050806522369384766e+00
1.400000000000000000e+01,6.431662440299987793e-01,6.463145017623901367e-01,1.080521821975708008e+00
1.400000000000000000e+01,5.519405007362365723e-01,5.814973115921020508e-01,1.132116436958312988e+00
1.400000000000000000e+01,5.411402583122253418e-01,5.098575353622436523e-01,1.088639378547668457e+00
1.400000000000000000e+01,5.087246298789978027e-01,5.070564746856689453e-01,1.129018664360046387e+00
1.400000000000000000e+01,1.629508972167968750e+00,3.419487476348876953e-01,1.698791623115539551e+00
1.400000000000000000e+01,5.312080979347229004e-01,4.683769345283508301e-01,1.063386917114257812e+00
1.400000000000000000e+01,6.493094563484191895e-01,6.502722501754760742e-01,1.144244194030761719e+00
1.400000000000000000e+01,5.542536377906799316e-01,6.023159027099609375e-01,1.112866878509521484e+00
1.400000000000000000e+01,5.392472147941589355e-01,4.159210920333862305e-01,1.009816169738769531e+00
1.400000000000000000e+01,5.421583056449890137e-01,5.446287989616394043e-01,1.121286869049072266e+00
1.400000000000000000e+01,5.297331213951110840e-01,4.638175964355468750e-01,1.069455027580261230e+00
1.400000000000000000e+01,5.387436747550964355e-01,5.030633807182312012e-01,1.091222763061523438e+00
1.400000000000000000e+01,5.442654490470886230e-01,5.454568862915039062e-01,1.119220495223999023e+00
1.400000000000000000e+01,5.451683402061462402e-01,5.442891716957092285e-01,1.119368791580200195e+00
1.400000000000000000e+01,5.401856303215026855e-01,5.036395192146301270e-01,1.094267368316650391e+00
1.500000000000000000e+01,-1.291518211364746094e+00,6.886367201805114746e-01,8.895488977432250977e-01
1.500000000000000000e+01,-1.317507505416870117e+00,6.418674588203430176e-01,9.080616235733032227e-01
1.500000000000000000e+01,-1.136381864547729492e+00,1.047104835510253906e+00,-6.319403648376464844e-02
1.500000000000000000e+01,-1.032602787017822266e+00,5.299184918403625488e-01,4.985712468624114990e-01
1.500000000000000000e+01,-1.128467321395874023e+00,5.529178380966186523e-01,3.773466348648071289e-01
1.500000000000000000e+01,-1.123178601264953613e+00,9.947953224182128906e-01,-3.068119287490844727e-02
1.500000000000000000e+01,-1.028453588485717773e+00,5.557647347450256348e-01,5.975473523139953613e-01
1.500000000000000000e+01,-1.125908374786376953e+00,1.096456050872802734e+00,-1.023204922676086426e-01
1.500000000000000000e+01,-1.138410091400146484e+00,6.425318717956542969e-01,3.111311197280883789e-01
1.500000000000000000e+01,-1.173178434371948242e+00,1.099454164505004883e+00,-1.160275340080261230e-01
1.500000000000000000e+01,-1.038484454154968262e+00,6.131012439727783203e-01,2.918931245803833008e-01
1.500000000000000000e+01,-1.261412858963012695e+00,4.929834604263305664e-01,1.132773041725158691e+00
1.500000000000000000e+01,-1.127367496490478516e+00,1.128260970115661621e+00,-6.537044048309326172e-02
1.500000000000000000e+01,-1.619273662567138672e+00,6.440158486366271973e-01,1.225868105888366699e+00
1.500000000000000000e+01,-1.075576663017272949e+00,6.062097549438476562e-01,3.108785152435302734e-01
1.500000000000000000e+01,-1.145645141601562500e+00,1.067642688751220703e+00,-7.171756029129028320e-02
1.500000000000000000e+01,-1.151948451995849609e+00,1.127167701721191406e+00,-8.057141304016113281e-02
1.500000000000000000e+01,-1.165194034576416016e+00,1.127013444900512695e+00,-1.474938392639160156e-01
1.500000000000000000e+01,-1.126316308975219727e+00,1.044835567474365234e+00,-2.074694633483886719e-02
1.500000000000000000e+01,-1.629590749740600586e+00,8.367729187011718750e-02,1.473311781883239746e+00
1.500000000000000000e+01,-1.138605237007141113e+00,6.682128310203552246e-01,2.053053379058837891e-01
1.500000000000000000e+01,-1.176033020019531250e+00,1.106506228446960449e+00,-1.000675559043884277e-01
1.500000000000000000e+01,-1.127140641212463379e+00,6.559661626815795898e-01,1.488204300403594971e-01
1.500000000000000000e+01,-1.157952904701232910e+00,7.397232651710510254e-01,1.342248916625976562e-01
1.500000000000000000e+01,-1.164438486099243164e+00,1.075800299644470215e+00,-8.565813302993774414e-02
1.500000000000000000e+01,-1.146895885467529297e+00,1.069988369941711426e+00,-8.570730686187744141e-02
1.500000000000000000e+01,-1.165122270584106445e+00,1.133949279785156250e+00,-1.074937582015991211e-01
1.500000000000000000e+01,-1.066137433052062988e+00,5.703572034835815430e-01,2.905319333076477051e-01
1.500000000000000000e+01,-1.163340687751770020e+00,1.109766125679016113e+00,-9.979546070098876953e-02
1.500000000000000000e+01,-1.135782480239868164e+00,8.131474852561950684e-01,1.204787790775299072e-01
1.500000000000000000e+01,-1.012377262115478516e+00,5.688782930374145508e-01,6.323480606079101562e-01
1.500000000000000000e+01,-1.158218860626220703e+00,1.044516086578369141e+00,-5.029219388961791992e-02
1.500000000000000000e+01,-1.119037747383117676e+00,-3.209647834300994873e-01,6.976801156997680664e-01
1.500000000000000000e+01,-1.135262250900268555e+00,1.068059206008911133e+00,-7.787841558456420898e-02
1.500000000000000000e+01,-1.273535013198852539e+00,5.169731378555297852e-01,1.123997926712036133e+00
1.500000000000000000e+01,-1.145127296447753906e+00,1.051280736923217773e+00,-8.863896131515502930e-02
1.500000000000000000e+01,-1.154878497123718262e+00,1.097432732582092285e+00,-6.606000661849975586e-02
1.500000000000000000e+01,-1.088034868240356445e+00,5.904548168182373047e-01,3.734683990478515625e-01
1.500000000000000000e+01,-1.108440518379211426e+00,6.069406270980834961e-01,2.689543664455413818e-01
1.500000000000000000e+01,-1.057141065597534180e+00,5.934196710586547852e-01,3.216944932937622070e-01
1.500000000000000000e+01,-1.131452918052673340e+00,1.045949220657348633e+00,-4.880404472351074219e-02
1.500000000000000000e+01,-1.159518480300903320e+00,6.087460517883300781e-01,5.902569890022277832e-01
1.500000000000000000e+01,-1.122158646583557129e+00,1.098774313926696777e+00,4.013895988464355469e-03
1.500000000000000000e+01,-1.155224561691284180e+00,6.762312054634094238e-01,1.684507131576538086e-01
1.500000000000000000e+01,-1.162759065628051758e+00,1.054477214813232422e+00,-9.550690650939941406e-02
1.500000000000000000e+01,-1.145187854766845703e+00,1.080814123153686523e+00,-8.779257535934448242e-02
1.500000000000000000e+01,-1.091757774353027344e+00,5.681294202804565430e-01,3.967536687850952148e-01
1.500000000000000000e+01,-2.387975692749023438e+00,7.585852146148681641e-01,2.068595409393310547e+00
1.500000000000000000e+01,-1.118378639221191406e+00,3.885944485664367676e-01,1.182352781295776367e+00
1.500000000000000000e+01,-1.139334440231323242e+00,1.121555805206298828e+00,-5.609351396560668945e-02
1.500000000000000000e+01,-1.115268707275390625e+00,5.824970006942749023e-01,3.475036621093750000e-01
1.500000000000000000e+01,-1.123046159744262695e+00,1.017848491668701172e+00,-4.349452257156372070e-02
1.500000000000000000e+01,-1.149706840515136719e+00,5.881441831588745117e-01,5.603519082069396973e-01
1.500000000000000000e+01,-1.980270624160766602e+00,5.228107571601867676e-01,1.382382392883300781e+00
1.500000000000000000e+01,-1.098496198654174805e+00,6.050540208816528320e-01,3.756466209888458252e-01
1.500000000000000000e+01,-1.149109840393066406e+00,1.117000102996826172e+00,-9.981429576873779297e-02
1.500000000000000000e+01,-1.373663783073425293e+00,6.882562637329101562e-01,1.018185853958129883e+00
1.500000000000000000e+01,-1.128884673118591309e+00,1.038791656494140625e+00,-8.719152212142944336e-02
1.500000000000000000e+01,-3.037687063217163086e+00,2.475184947252273560e-01,1.392208099365234375e+00
1.500000000000000000e+01,-1.163021326065063477e+00,1.094726085662841797e+00,-1.116169095039367676e-01
1.500000000000000000e+01,-1.161848783493041992e+00,6.005103588104248047e-01,4.277269542217254639e-01
