1.300000000000000000e+01,8.934745788574218750e-01,-5.059548020362854004e-01,-2.082340121269226074e-01
1.300000000000000000e+01,6.208420991897583008e-01,-5.470732450485229492e-01,-2.853681445121765137e-01
1.300000000000000000e+01,8.515959978103637695e-01,-4.987473189830780029e-01,-1.789463758468627930e-01
1.300000000000000000e+01,9.148762226104736328e-01,-5.044115781784057617e-01,-2.296937108039855957e-01
1.300000000000000000e+01,6.496733427047729492e-01,-1.425590217113494873e-01,2.260829210281372070e+00
1.300000000000000000e+01,8.550547361373901367e-01,-4.928768277168273926e-01,-1.752894520759582520e-01
1.300000000000000000e+01,1.421644210815429688e+00,-3.009535968303680420e-01,-3.265396952629089355e-01
1.300000000000000000e+01,7.002015113830566406e-01,-3.821564912796020508e-01,-8.713018894195556641e-02
1.300000000000000000e+01,7.412017583847045898e-01,-4.108539819717407227e-01,-1.058440804481506348e-01
1.300000000000000000e+01,1.052047133445739746e+00,-9.167552590370178223e-01,1.445770859718322754e-01
1.300000000000000000e+01,8.549368381500244141e-01,-4.796200096607208252e-01,-1.724721789360046387e-01
1.300000000000000000e+01,3.338500261306762695e-01,1.745270192623138428e-01,1.887303590774536133e+00
1.300000000000000000e+01,8.360338211059570312e-01,-4.990552067756652832e-01,-1.574255824089050293e-01
1.300000000000000000e+01,8.126100301742553711e-01,-5.003626346588134766e-01,-1.551359295845031738e-01
1.300000000000000000e+01,8.696339130401611328e-01,-5.107439160346984863e-01,-1.908025741577148438e-01
1.300000000000000000e+01,7.153643369674682617e-01,-4.038020372390747070e-01,-9.899199008941650391e-02
1.300000000000000000e+01,9.429019689559936523e-01,-6.166556477546691895e-01,2.473368644714355469e-01
1.300000000000000000e+01,8.274661302566528320e-01,-4.871394634246826172e-01,-1.581923961639404297e-01
1.300000000000000000e+01,6.602315902709960938e-01,-5.004365444183349609e-01,-2.016119956970214844e-01
1.300000000000000000e+01,1.100469112396240234e+00,-9.129912853240966797e-01,1.372718811035156250e-01
1.300000000000000000e+01,7.764351367950439453e-01,-4.728918671607971191e-01,-1.284846663475036621e-01
1.300000000000000000e+01,7.982002496719360352e-01,-4.840240180492401123e-01,-1.357910037040710449e-01
1.300000000000000000e+01,5.596386194229125977e-01,-5.534306764602661133e-01,-3.042830228805541992e-01
1.300000000000000000e+01,1.402354359626770020e+00,-8.788197040557861328e-01,-4.377216100692749023e-02
1.300000000000000000e+01,8.815646171569824219e-01,-4.882014393806457520e-01,-2.003364562988281250e-01
1.300000000000000000e+01,1.027654051780700684e+00,-5.387133955955505371e-01,-2.073294520378112793e-01
1.300000000000000000e+01,1.106251358985900879e+00,-8.986138105392456055e-01,1.550257802009582520e-01
1.300000000000000000e+01,1.793677568435668945e+00,-6.229641437530517578e-01,-6.211863160133361816e-01
1.300000000000000000e+01,8.178040981292724609e-01,-5.915340185165405273e-01,2.807082235813140869e-01
1.300000000000000000e+01,1.536631584167480469e+00,-4.147036075592041016e-01,4.269224107265472412e-01
1.300000000000000000e+01,1.279719114303588867e+00,-6.569224596023559570e-01,-3.643279671669006348e-01
1.300000000000000000e+01,1.256009936332702637e+00,-4.816196560859680176e-01,-4.839269518852233887e-01
1.300000000000000000e+01,6.945245265960693359e-01,-9.349603056907653809e-01,-8.894167542457580566e-01
1.300000000000000000e+01,8.044812679290771484e-01,-4.849299192428588867e-01,-1.450173854827880859e-01
1.300000000000000000e+01,8.240188360214233398e-01,-4.902459084987640381e-01,-1.481039524078369141e-01
1.300000000000000000e+01,8.791511058807373047e-01,-5.113451480865478516e-01,-1.879606246948242188e-01
1.300000000000000000e+01,1.142580151557922363e+00,-8.620630502700805664e-01,1.084715723991394043e-01
1.300000000000000000e+01,6.437723636627197266e-01,-4.072195291519165039e-01,-1.162162423133850098e-01
1.300000000000000000e+01,1.023991942405700684e+00,-8.536494970321655273e-01,1.750647723674774170e-01
1.300000000000000000e+01,8.783124685287475586e-01,-5.267915725708007812e-01,-1.741346716880798340e-01
1.300000000000000000e+01,1.001828670501708984e+00,-8.377801775932312012e-01,1.890825033187866211e-01
1.300000000000000000e+01,9.684005975723266602e-01,-6.221860647201538086e-01,-2.073352336883544922e-01
1.300000000000000000e+01,6.520235538482666016e-01,1.746504306793212891e-01,2.124770402908325195e+00
1.300000000000000000e+01,7.822012901306152344e-01,-5.618941783905029297e-01,-3.124178051948547363e-01
1.300000000000000000e+01,4.509563446044921875e-01,-9.269785881042480469e-01,-6.474954485893249512e-01
1.300000000000000000e+01,8.269664049148559570e-01,-4.651628136634826660e-01,-1.580722928047180176e-01
1.300000000000000000e+01,1.225356936454772949e+00,-5.956629514694213867e-01,-3.670411705970764160e-01
1.300000000000000000e+01,1.027565479278564453e+00,-8.696813583374023438e-01,2.013401389122009277e-01
1.300000000000000000e+01,8.873583078384399414e-01,-5.314983725547790527e-01,-2.060846090316772461e-01
1.300000000000000000e+01,1.406532526016235352e+00,-1.018540620803833008e+00,-4.657383561134338379e-01
1.300000000000000000e+01,8.863444328308105469e-01,-4.900387525558471680e-01,-2.082701921463012695e-01
1.300000000000000000e+01,1.987641572952270508e+00,-4.921332001686096191e-01,2.820829153060913086e-01
1.300000000000000000e+01,1.094693183898925781e+00,-9.223645925521850586e-01,1.450163125991821289e-01
1.300000000000000000e+01,9.661045074462890625e-01,-7.523124217987060547e-01,-5.748954415321350098e-01
1.300000000000000000e+01,8.873982429504394531e-01,-5.017377734184265137e-01,-2.032081484794616699e-01
1.300000000000000000e+01,1.199164032936096191e+00,-5.996553897857666016e-01,-3.728145956993103027e-01
1.300000000000000000e+01,1.003870248794555664e+00,-8.395475149154663086e-01,7.305872440338134766e-02
1.300000000000000000e+01,8.765980005264282227e-01,-4.949177503585815430e-01,-1.886131167411804199e-01
1.300000000000000000e+01,7.260019779205322266e-01,-4.222351014614105225e-01,-1.035420298576354980e-01
1.300000000000000000e+01,1.069702148437500000e+00,-8.447501659393310547e-01,1.806617081165313721e-01
1.300000000000000000e+01,1.133654475212097168e+00,-1.859845995903015137e+00,-1.009294748306274414e+00
1.300000000000000000e+01,8.336703777313232422e-01,-4.942052960395812988e-01,-1.677348613739013672e-01
1.300000000000000000e+01,8.519611358642578125e-01,-5.008859038352966309e-01,-1.727780699729919434e-01
1.300000000000000000e+01,7.448959350585937500e-01,1.013279631733894348e-01,2.625486373901367188e+00
1.300000000000000000e+01,8.588178157806396484e-01,-5.855934619903564453e-01,4.631707072257995605e-01
1.300000000000000000e+01,8.178999423980712891e-01,-4.890823960304260254e-01,-1.454038023948669434e-01
1.300000000000000000e+01,1.078815340995788574e+00,-8.853015899658203125e-01,1.455149948596954346e-01
1.300000000000000000e+01,7.573409080505371094e-01,-4.118999242782592773e-01,-1.277979016304016113e-01
1.300000000000000000e+01,8.767961263656616211e-01,-5.081877112388610840e-01,-1.882693767547607422e-01
1.300000000000000000e+01,9.044396877288818359e-01,-8.064747452735900879e-01,9.740763902664184570e-02
1.300000000000000000e+01,3.060131072998046875e-01,7.222462892532348633e-01,1.842206001281738281e+00
1.300000000000000000e+01,5.784758329391479492e-01,-3.620092570781707764e-01,2.470231056213378906e-02
1.300000000000000000e+01,1.617964744567871094e+00,-6.520102620124816895e-01,-1.456113338470458984e+00
1.300000000000000000e+01,6.096507310867309570e-01,-3.115503489971160889e-01,-8.196055889129638672e-03
1.300000000000000000e+01,1.379722714424133301e+00,-1.067447304725646973e+00,-3.655910491943359375e-01
1.300000000000000000e+01,8.357735872268676758e-01,-4.885970354080200195e-01,-1.551521420478820801e-01
1.300000000000000000e+01,8.939087390899658203e-01,-4.523949325084686279e-01,-2.030256986618041992e-01
1.300000000000000000e+01,6.224672794342041016e-01,-6.376011967658996582e-01,-3.754039406776428223e-01
1.300000000000000000e+01,1.053033471107482910e+00,-8.809388875961303711e-01,1.813230514526367188e-01
1.300000000000000000e+01,9.086630344390869141e-01,-4.385340809822082520e-01,-2.369078993797302246e-01
1.300000000000000000e+01,8.487067222595214844e-01,-4.984801709651947021e-01,-1.685205101966857910e-01
1.300000000000000000e+01,8.526699542999267578e-01,-5.055422186851501465e-01,-1.846966147422790527e-01
1.300000000000000000e+01,6.500926017761230469e-01,-1.442376971244812012e-01,2.221807241439819336e+00
1.300000000000000000e+01,8.743824958801269531e-01,-5.081189870834350586e-01,-1.907082200050354004e-01
1.300000000000000000e+01,7.100515365600585938e-01,-1.539308875799179077e-01,2.204968929290771484e+00
1.300000000000000000e+01,6.494669914245605469e-01,-3.579074442386627197e-01,-5.016344785690307617e-02
1.300000000000000000e+01,5.392775535583496094e-01,-6.494075655937194824e-01,-3.629959225654602051e-01
1.300000000000000000e+01,9.072171449661254883e-01,-4.701825380325317383e-01,-2.112580537796020508e-01
1.300000000000000000e+01,7.387633323669433594e-01,-4.195455610752105713e-01,-1.155618429183959961e-01
1.300000000000000000e+01,8.565380573272705078e-01,-5.091594457626342773e-01,-1.775365471839904785e-01
1.300000000000000000e+01,4.864301681518554688e-01,-1.395073294639587402e+00,-1.079607009887695312e+00
1.300000000000000000e+01,5.522257089614868164e-02,-1.447403550148010254e+00,-7.727456688880920410e-01
1.300000000000000000e+01,8.888205289840698242e-01,-5.190739035606384277e-01,-2.012135982513427734e-01
1.300000000000000000e+01,8.614699840545654297e-01,-5.009515881538391113e-01,-1.779446005821228027e-01
1.300000000000000000e+01,8.460438251495361328e-01,-4.969292283058166504e-01,-1.624688506126403809e-01
1.300000000000000000e+01,6.833809614181518555e-01,-1.082223415374755859e+00,-3.905212283134460449e-01
1.300000000000000000e+01,8.570096492767333984e-01,-1.015483498573303223e+00,-4.131394624710083008e-02
1.300000000000000000e+01,1.021829128265380859e+00,-8.447065353393554688e-01,1.726150512695312500e-01
1.300000000000000000e+01,1.023802280426025391e+00,-8.996254801750183105e-01,1.433328092098236084e-01
1.300000000000000000e+01,1.533614635467529297e+00,-7.369492650032043457e-01,-9.063857197761535645e-01
1.300000000000000000e+01,1.070616126060485840e+00,-8.990744352340698242e-01,1.613976955413818359e-01
1.300000000000000000e+01,7.473458051681518555e-01,-4.478179812431335449e-01,-1.139959692955017090e-01
1.300000000000000000e+01,1.122090101242065430e+00,-9.178303480148315430e-01,1.348808407783508301e-01
1.300000000000000000e+01,7.939674854278564453e-01,-4.828330874443054199e-01,-1.439641714096069336e-01
1.300000000000000000e+01,5.336122512817382812e-01,-1.336570382118225098e-01,2.412592917680740356e-01
1.300000000000000000e+01,1.041584968566894531e+00,-9.561462998390197754e-01,1.261396110057830811e-01
1.300000000000000000e+01,1.649278402328491211e+00,-6.503770351409912109e-01,-5.357262492179870605e-01
1.300000000000000000e+01,7.932711839675903320e-01,-4.781982898712158203e-01,-1.394052505493164062e-01
1.300000000000000000e+01,1.191936492919921875e+00,-2.109650611877441406e+00,-1.120758533477783203e+00
1.300000000000000000e+01,8.301407098770141602e-01,-4.902233183383941650e-01,-1.655695438385009766e-01
1.300000000000000000e+01,7.703680992126464844e-01,-9.630134701728820801e-01,-8.297238945960998535e-01
1.300000000000000000e+01,8.730508089065551758e-01,-5.139340758323669434e-01,-1.904048323631286621e-01
1.300000000000000000e+01,8.135373592376708984e-01,-4.943253397941589355e-01,-1.563219428062438965e-01
1.300000000000000000e+01,1.720996141433715820e+00,-6.692855358123779297e-01,-5.727886557579040527e-01
1.300000000000000000e+01,1.551353693008422852e+00,-1.068482756614685059e+00,-2.884654402732849121e-01
1.300000000000000000e+01,8.676328659057617188e-01,-4.989633262157440186e-01,-1.919504404067993164e-01
1.300000000000000000e+01,8.898190259933471680e-01,-5.000855922698974609e-01,-2.091802954673767090e-01
1.300000000000000000e+01,6.283675432205200195e-01,-4.253321290016174316e-01,-1.908264756202697754e-01
1.300000000000000000e+01,8.941196203231811523e-01,-4.928600192070007324e-01,-2.124039530754089355e-01
1.300000000000000000e+01,1.549619436264038086e+00,-9.265422821044921875e-01,4.192772507667541504e-02
1.300000000000000000e+01,8.672399520874023438e-01,-4.993026554584503174e-01,-1.812001466751098633e-01
1.300000000000000000e+01,8.966190814971923828e-01,-5.199006795883178711e-01,-2.147403359413146973e-01
1.300000000000000000e+01,8.357199430465698242e-01,-4.841213226318359375e-01,-1.582522988319396973e-01
1.300000000000000000e+01,3.938743472099304199e-01,-1.870589852333068848e-01,2.008163690567016602e+00
1.300000000000000000e+01,7.377965450286865234e-01,-3.793741464614868164e-01,3.165546059608459473e-02
1.300000000000000000e+01,1.400245308876037598e+00,-1.054764628410339355e+00,-6.235736608505249023e-02
1.300000000000000000e+01,1.687796831130981445e+00,-6.109586358070373535e-01,-5.819829106330871582e-01
1.300000000000000000e+01,3.864458799362182617e-01,-9.483454823493957520e-01,-8.107158541679382324e-01
1.300000000000000000e+01,8.354241847991943359e-01,-4.879842400550842285e-01,-1.581096053123474121e-01
1.300000000000000000e+01,3.466218113899230957e-01,-1.504486333578824997e-02,2.203907966613769531e+00
1.300000000000000000e+01,8.060656785964965820e-01,-4.870899319648742676e-01,-1.382549405097961426e-01
1.300000000000000000e+01,1.334029555320739746e+00,-1.220182776451110840e+00,-4.849529266357421875e-01
1.300000000000000000e+01,9.203310012817382812e-01,-4.386187195777893066e-01,-2.371346950531005859e-01
1.300000000000000000e+01,8.946545124053955078e-01,-5.062398314476013184e-01,-2.159905433654785156e-01
1.400000000000000000e+01,8.451545238494873047e-01,7.326391339302062988e-01,9.717389941215515137e-01
1.400000000000000000e+01,8.903226852416992188e-01,4.139939844608306885e-01,9.470942616462707520e-01
1.400000000000000000e+01,8.879537582397460938e-01,4.015651345252990723e-01,9.570623040199279785e-01
1.400000000000000000e+01,1.154391884803771973e+00,8.222099393606185913e-02,8.946825265884399414e-01
1.400000000000000000e+01,8.522555828094482422e-01,5.291079282760620117e-01,9.731770157814025879e-01
1.400000000000000000e+01,8.306851387023925781e-01,5.862551927566528320e-01,9.965367317199707031e-01
1.400000000000000000e+01,7.533781528472900391e-01,5.784951448440551758e-01,1.009402990341186523e+00
1.400000000000000000e+01,8.533086776733398438e-01,6.700237393379211426e-01,1.035450220108032227e+00
1.400000000000000000e+01,8.746483325958251953e-01,6.613768339157104492e-01,1.024555444717407227e+00
1.400000000000000000e+01,8.768413066864013672e-01,2.446549832820892334e-01,9.479847550392150879e-01
1.400000000000000000e+01,9.070101976394653320e-01,3.931959271430969238e-01,9.406101703643798828e-01
1.400000000000000000e+01,9.967126846313476562e-01,2.142043411731719971e-01,8.866499662399291992e-01
1.400000000000000000e+01,7.948508262634277344e-01,6.315957307815551758e-01,1.060704708099365234e+00
1.400000000000000000e+01,8.291250467300415039e-01,6.937603354454040527e-01,9.842524528503417969e-01
1.400000000000000000e+01,8.664269447326660156e-01,4.909285902976989746e-01,9.718497395515441895e-01
1.400000000000000000e+01,8.656224012374877930e-01,6.841284036636352539e-01,1.024028182029724121e+00
1.400000000000000000e+01,8.345689773559570312e-01,6.634491086006164551e-01,1.036132574081420898e+00
1.400000000000000000e+01,9.049303531646728516e-01,3.223280012607574463e-01,9.312057495117187500e-01
1.400000000000000000e+01,8.619363307952880859e-01,5.160883665084838867e-01,9.713490009307861328e-01
1.400000000000000000e+01,8.576322793960571289e-01,7.277463674545288086e-01,9.850320816040039062e-01
1.400000000000000000e+01,8.796821832656860352e-01,4.925875067710876465e-01,9.649711251258850098e-01
1.400000000000000000e+01,8.564040660858154297e-01,5.279757976531982422e-01,9.711634516716003418e-01
1.400000000000000000e+01,8.868219852447509766e-01,3.998177945613861084e-01,9.568988680839538574e-01
1.400000000000000000e+01,8.615725040435791016e-01,8.680774569511413574e-01,1.767484426498413086e+00
1.400000000000000000e+01,8.987677097320556641e-01,4.185049235820770264e-01,9.455304145812988281e-01
1.400000000000000000e+01,8.296403884887695312e-01,6.620379686355590820e-01,1.026916027069091797e+00
1.400000000000000000e+01,8.744037151336669922e-01,4.914285540580749512e-01,9.712812304496765137e-01
1.400000000000000000e+01,8.713449239730834961e-01,4.827404022216796875e-01,9.708096981048583984e-01
1.400000000000000000e+01,8.489651679992675781e-01,5.043518543243408203e-01,9.883850216865539551e-01
1.400000000000000000e+01,9.651495218276977539e-01,6.976996660232543945e-01,1.765370607376098633e+00
1.400000000000000000e+01,8.046602010726928711e-01,6.105713844299316406e-01,1.004070043563842773e+00
1.400000000000000000e+01,8.925822973251342773e-01,4.200280308723449707e-01,9.472976922988891602e-01
1.400000000000000000e+01,7.890148162841796875e-01,6.093808412551879883e-01,9.989544749259948730e-01
1.400000000000000000e+01,8.175787925720214844e-01,6.184823513031005859e-01,1.066876888275146484e+00
1.400000000000000000e+01,7.324500083923339844e-01,6.472971439361572266e-01,9.809406995773315430e-01
1.400000000000000000e+01,8.314617872238159180e-01,6.397889852523803711e-01,1.014310836791992188e+00
1.400000000000000000e+01,8.041355609893798828e-01,5.912665724754333496e-01,9.768497347831726074e-01
1.400000000000000000e+01,8.518075942993164062e-01,5.170805454254150391e-01,9.827043414115905762e-01
1.400000000000000000e+01,8.680436611175537109e-01,6.843404769897460938e-01,9.947519898414611816e-01
1.400000000000000000e+01,8.750633001327514648e-01,4.853499531745910645e-01,9.727556705474853516e-01
1.400000000000000000e+01,8.814487457275390625e-01,4.969033598899841309e-01,9.623509645462036133e-01
1.400000000000000000e+01,7.585612535476684570e-01,6.238104104995727539e-01,1.009268760681152344e+00
1.400000000000000000e+01,9.045294523239135742e-01,3.140873312950134277e-01,9.336403608322143555e-01
1.400000000000000000e+01,8.995980024337768555e-01,4.222894906997680664e-01,9.411615133285522461e-01
1.400000000000000000e+01,8.526901006698608398e-01,5.248228907585144043e-01,9.771489500999450684e-01
1.400000000000000000e+01,8.293051719665527344e-01,5.447454452514648438e-01,9.881578087806701660e-01
1.400000000000000000e+01,8.953025341033935547e-01,4.134940207004547119e-01,9.478423595428466797e-01
1.400000000000000000e+01,8.139405250549316406e-01,5.613335371017456055e-01,9.903715252876281738e-01
1.400000000000000000e+01,8.532283306121826172e-01,6.349776983261108398e-01,1.074776172637939453e+00
1.400000000000000000e+01,8.791697025299072266e-01,4.052167534828186035e-01,9.598094224929809570e-01
1.400000000000000000e+01,8.505104780197143555e-01,5.137904286384582520e-01,9.832338094711303711e-01
1.400000000000000000e+01,8.430044651031494141e-01,6.760061383247375488e-01,1.019121408462524414e+00
1.400000000000000000e+01,8.770245313644409180e-01,4.942694306373596191e-01,9.661943912506103516e-01
1.400000000000000000e+01,8.780323266983032227e-01,6.847769618034362793e-01,1.042519092559814453e+00
1.400000000000000000e+01,8.504414558410644531e-01,6.580345630645751953e-01,9.944984316825866699e-01
1.400000000000000000e+01,1.329375505447387695e+00,-1.010419726371765137e-01,8.951827287673950195e-01
1.400000000000000000e+01,1.089645743370056152e+00,9.824838042259216309e-01,1.756770849227905273e+00
1.400000000000000000e+01,8.646212816238403320e-01,6.564372181892395020e-01,1.019568920135498047e+00
1.400000000000000000e+01,8.472156524658203125e-01,6.106417775154113770e-01,1.052279710769653320e+00
1.400000000000000000e+01,9.069397449493408203e-01,3.211985826492309570e-01,9.310088157653808594e-01
1.400000000000000000e+01,8.745034933090209961e-01,4.987427592277526855e-01,9.609950780868530273e-01
1.400000000000000000e+01,8.587647676467895508e-01,5.254805684089660645e-01,9.737867116928100586e-01
1.400000000000000000e+01,8.115696907043457031e-01,6.532337665557861328e-01,1.060850381851196289e+00
1.400000000000000000e+01,7.486865520477294922e-01,6.140777468681335449e-01,9.944950938224792480e-01
1.400000000000000000e+01,8.726520538330078125e-01,6.004219055175781250e-01,9.687459468841552734e-01
1.400000000000000000e+01,8.519687652587890625e-01,5.161101818084716797e-01,9.805911779403686523e-01
1.400000000000000000e+01,8.324328660964965820e-01,7.037861347198486328e-01,1.013034582138061523e+00
1.400000000000000000e+01,8.661816120147705078e-01,4.847508966922760010e-01,9.719829559326171875e-01
1.400000000000000000e+01,1.081965327262878418e+00,1.047766730189323425e-01,9.120520949363708496e-01
1.400000000000000000e+01,7.955749034881591797e-01,5.874531269073486328e-01,1.006333231925964355e+00
1.400000000000000000e+01,9.105679988861083984e-01,3.190950155258178711e-01,9.295063018798828125e-01
1.400000000000000000e+01,8.544214963912963867e-01,5.230962634086608887e-01,9.753637909889221191e-01
1.400000000000000000e+01,8.820902109146118164e-01,4.059096872806549072e-01,9.541389346122741699e-01
1.400000000000000000e+01,8.273746967315673828e-01,6.999281644821166992e-01,1.027988195419311523e+00
1.400000000000000000e+01,1.078063964843750000e+00,3.538361191749572754e-01,9.035463333129882812e-01
1.400000000000000000e+01,8.544642925262451172e-01,6.808452606201171875e-01,9.717099666595458984e-01
1.400000000000000000e+01,8.368744850158691406e-01,5.583039522171020508e-01,9.787601232528686523e-01
1.400000000000000000e+01,8.828682899475097656e-01,4.991725683212280273e-01,9.610902070999145508e-01
1.400000000000000000e+01,8.532576560974121094e-01,4.849955141544342041e-01,1.002644777297973633e+00
1.400000000000000000e+01,1.048785448074340820e+00,9.733818173408508301e-01,1.739244699478149414e+00
1.400000000000000000e+01,8.978270292282104492e-01,4.204234480857849121e-01,9.443472623825073242e-01
1.400000000000000000e+01,8.693621158599853516e-01,6.891199350357055664e-01,1.026324510574340820e+00
1.400000000000000000e+01,8.151545524597167969e-01,5.236525535583496094e-01,1.000858545303344727e+00
1.400000000000000000e+01,9.606317281723022461e-01,2.700873911380767822e-01,8.991457819938659668e-01
1.400000000000000000e+01,8.464235067367553711e-01,5.163346529006958008e-01,9.834363460540771484e-01
1.400000000000000000e+01,8.915961980819702148e-01,4.129115343093872070e-01,9.553173780441284180e-01
1.400000000000000000e+01,8.766318559646606445e-01,4.882928133010864258e-01,9.676623344421386719e-01
1.400000000000000000e+01,8.549067974090576172e-01,5.166443586349487305e-01,9.797319769859313965e-01
1.400000000000000000e+01,8.568029403686523438e-01,5.273021459579467773e-01,9.773991703987121582e-01
1.400000000000000000e+01,8.760955333709716797e-01,4.893944859504699707e-01,9.702161550521850586e-01
1.500000000000000000e+01,-1.090000152587890625e+00,3.781914114952087402e-01,1.066014766693115234e+00
1.500000000000000000e+01,-1.136572122573852539e+00,3.194279968738555908e-01,1.070914268493652344e+00
1.500000000000000000e+01,-1.109507799148559570e+00,9.830558300018310547e-01,6.188577413558959961e-02
1.500000000000000000e+01,-1.073178291320800781e+00,5.362356901168823242e-01,4.375658631324768066e-01
1.500000000000000000e+01,-1.102367639541625977e+00,5.221145153045654297e-01,4.230018854141235352e-01
1.500000000000000000e+01,-1.114959001541137695e+00,9.739077687263488770e-01,3.630188107490539551e-02
1.500000000000000000e+01,-1.087268352508544922e+00,5.416891574859619141e-01,4.949666261672973633e-01
1.500000000000000000e+01,-1.100830316543579102e+00,9.837667942047119141e-01,4.207587242126464844e-02
1.500000000000000000e+01,-1.136953473091125488e+00,5.593428015708923340e-01,3.419805765151977539e-01
1.500000000000000000e+01,-1.154925704002380371e+00,1.028213620185852051e+00,1.856100559234619141e-02
1.500000000000000000e+01,-1.082297205924987793e+00,5.850582718849182129e-01,1.896575093269348145e-01
1.500000000000000000e+01,-1.232757568359375000e+00,4.156996011734008789e-01,1.171880483627319336e+00
1.500000000000000000e+01,-1.105654478073120117e+00,1.018955349922180176e+00,9.035056829452514648e-02
1.500000000000000000e+01,-1.686813831329345703e+00,-1.066811457276344299e-01,1.632095336914062500e+00
1.500000000000000000e+01,-1.066806554794311523e+00,5.657778978347778320e-01,3.450797796249389648e-01
1.500000000000000000e+01,-1.136527180671691895e+00,1.002242803573608398e+00,3.550371527671813965e-02
1.500000000000000000e+01,-1.129449009895324707e+00,1.039510846138000488e+00,8.015561103820800781e-02
1.500000000000000000e+01,-1.141089558601379395e+00,1.023835062980651855e+00,5.884876847267150879e-02
1.500000000000000000e+01,-1.110113143920898438e+00,9.776639342308044434e-01,7.080715894699096680e-02
1.500000000000000000e+01,-1.573190331459045410e+00,-7.377858161926269531e-01,1.734106302261352539e+00
1.500000000000000000e+01,-1.155403614044189453e+00,6.468779444694519043e-01,1.901444792747497559e-01
1.500000000000000000e+01,-1.155263423919677734e+00,1.035649180412292480e+00,3.478598594665527344e-02
1.500000000000000000e+01,-1.109597921371459961e+00,6.725672483444213867e-01,1.723259091377258301e-01
1.500000000000000000e+01,-1.127259850502014160e+00,7.121990919113159180e-01,1.420342624187469482e-01
1.500000000000000000e+01,-1.148851752281188965e+00,1.014145731925964355e+00,4.760494828224182129e-02
1.500000000000000000e+01,-1.157533884048461914e+00,1.024902701377868652e+00,-1.396283507347106934e-02
1.500000000000000000e+01,-1.121346950531005859e+00,1.039220571517944336e+00,4.534149169921875000e-02
1.500000000000000000e+01,-1.073258638381958008e+00,5.692460536956787109e-01,3.078317344188690186e-01
1.500000000000000000e+01,-1.150781273841857910e+00,1.031862139701843262e+00,9.301900863647460938e-04
1.500000000000000000e+01,-1.147490739822387695e+00,7.923927903175354004e-01,9.984931349754333496e-02
1.500000000000000000e+01,-1.087710261344909668e+00,5.321992635726928711e-01,5.618509054183959961e-01
1.500000000000000000e+01,-1.148854970932006836e+00,9.809368252754211426e-01,2.397602796554565430e-02
1.500000000000000000e+01,-1.126053452491760254e+00,-2.364891320466995239e-01,7.220465540885925293e-01
1.500000000000000000e+01,-1.111641168594360352e+00,1.011322259902954102e+00,3.944769501686096191e-02
1.500000000000000000e+01,-1.251981735229492188e+00,4.608202874660491943e-01,1.190003871917724609e+00
1.500000000000000000e+01,-1.137077331542968750e+00,9.663975834846496582e-01,6.032896041870117188e-02
1.500000000000000000e+01,-1.153550624847412109e+00,1.028466343879699707e+00,4.554262757301330566e-02
1.500000000000000000e+01,-1.080240011215209961e+00,5.548180937767028809e-01,3.871852159500122070e-01
1.500000000000000000e+01,-1.076184034347534180e+00,6.207787394523620605e-01,2.922568917274475098e-01
1.500000000000000000e+01,-1.111166238784790039e+00,5.498147010803222656e-01,2.543559670448303223e-01
1.500000000000000000e+01,-1.149905800819396973e+00,1.013059973716735840e+00,3.036648035049438477e-02
1.500000000000000000e+01,-1.060846686363220215e+00,4.440178275108337402e-01,6.998161673545837402e-01
1.500000000000000000e+01,-1.101313471794128418e+00,1.009051918983459473e+00,1.257963180541992188e-01
1.500000000000000000e+01,-1.186230301856994629e+00,5.934999585151672363e-01,2.246162742376327515e-01
1.500000000000000000e+01,-1.153101325035095215e+00,9.962534904479980469e-01,4.614132642745971680e-02
1.500000000000000000e+01,-1.147772669792175293e+00,9.970126152038574219e-01,3.032076358795166016e-02
1.500000000000000000e+01,-1.063533067703247070e+00,5.234168767929077148e-01,4.154610037803649902e-01
1.500000000000000000e+01,-2.066160202026367188e+00,6.429547667503356934e-01,2.048407554626464844e+00
1.500000000000000000e+01,-1.180911064147949219e+00,5.450826287269592285e-01,1.062594175338745117e+00
1.500000000000000000e+01,-1.123773097991943359e+00,1.032855629920959473e+00,5.520394444465637207e-02
1.500000000000000000e+01,-1.084728002548217773e+00,5.543425083160400391e-01,3.548387289047241211e-01
1.500000000000000000e+01,-1.136986017227172852e+00,9.436918497085571289e-01,5.592069029808044434e-02
1.500000000000000000e+01,-1.094814777374267578e+00,4.602443277835845947e-01,6.201949715614318848e-01
1.500000000000000000e+01,-1.779626965522766113e+00,1.894072592258453369e-01,1.607476949691772461e+00
1.500000000000000000e+01,-1.074745893478393555e+00,5.337814688682556152e-01,4.202799499034881592e-01
1.500000000000000000e+01,-1.118010997772216797e+00,1.016783595085144043e+00,4.165756702423095703e-02
1.500000000000000000e+01,-1.220951318740844727e+00,3.209338188171386719e-01,1.113112926483154297e+00
1.500000000000000000e+01,-1.105013012886047363e+00,9.701568484306335449e-01,4.414293169975280762e-02
1.500000000000000000e+01,-2.732589006423950195e+00,3.443273603916168213e-01,1.534834623336791992e+00
1.500000000000000000e+01,-1.144537210464477539e+00,1.042733311653137207e+00,2.194878458976745605e-02
1.500000000000000000e+01,-1.083891987800598145e+00,5.680928230285644531e-01,5.241557955741882324e-01
